id,equ_str,equ_prefix,sol_str,sol_prefix
5317,x*y' + y + 12*y' = 0,add add mul 12 y' mul x y' y,c/(3*x + 36),div c add 36 mul 3 x
26481,x^2 - 3*x*y' + 3*y + 21 = 0,add add add 21 pow x 2 mul 3 y mul mul -3 x y',c*x + x^2/3 - 7,add add -7 mul div 1 3 pow x 2 mul c x
9747,2*x*y - e^(4)*y' = 0,add mul mul -1 y' exp 4 mul mul 2 x y,e^(c + x^2*e^(-4)),exp add c mul pow x 2 exp -4
1337,x*y' + x - 2*y = 0,add add x mul -2 y mul x y',-x*(c*x - 2)/2,mul mul div -1 2 x add -2 mul c x
24854,x*y' - y - 16 = 0,add sub -16 y mul x y',x*(c - 16/x),mul x add c div -16 x
11611,x^(5*x)*y' + 15*ln(x) + 15 = 0,add add 15 mul 15 log x mul pow x mul 5 x y',c + 3/x^(5*x),add c mul 3 pow x mul -5 x
28414,x*e^(5)*y' + y*e^(5) + y' = 0,add add mul exp 5 y mul mul x y' exp 5 y',c/(x + e^(-5)),div c add x exp -5
21502,x*ln(5) - y*ln(5) + y' - 1 = 0,add add add -1 mul x log 5 mul mul -1 y log 5 y',5^(c + x) + x,add x pow 5 add c x
8575,-2^sin(x)*ln(2)*cos(x) + y' = 0,add mul mul mul -1 pow 2 sin x cos x log 2 y',2^sin(x) + c,add c pow 2 sin x
4097,4*sin(x - 5)^3*cos(x - 5) + y' = 0,add mul mul 4 pow sin add -5 x 3 cos add -5 x y',c - sin(x - 5)^4,sub c pow sin add -5 x 4
16930,x*y' + 21*y - 21 = 0,add add -21 mul 21 y mul x y',c/x^21 + 1,add 1 mul c pow x -21
20020,26*x*y' + 26*y + y' = 0,add add mul 26 y mul mul 26 x y' y',c/(26*x + 1),div c add 1 mul 26 x
11823,x^2 + x*y' - y = 0,add sub pow x 2 y mul x y',c*x - x*(x - 5) - x,add add mul -1 x mul c x mul mul -1 x add -5 x
22660,x^5*y' + 8 = 0,add 8 mul pow x 5 y',c + 2/x^4,add c mul 2 pow x -4
33375,x*y' - x - 2*y + 2 = 0,add add sub 2 x mul -2 y mul x y',x*(c*x - 1) + 1,add 1 mul x add -1 mul c x
6350,x*ln(12) + y*ln(12) - y' - 1 = 0,add add sub -1 y' mul x log 12 mul y log 12,12^x*c - x,add mul -1 x mul c pow 12 x
32638,2*x + 3*y' - 3 = 0,add add -3 mul 2 x mul 3 y',c - x^2/3 + x,add add c x mul div -1 3 pow x 2
17652,48*x^2*y' - 1 = 0,add -1 mul mul 48 pow x 2 y',c + (-x - 1/48)/x,add c mul pow x -1 sub div -1 48 x
2269,x*y' - y + 30 = 0,add sub 30 y mul x y',c*x + 10*x + 30,add add 30 mul 10 x mul c x
